transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
1704.0,60.0,4699.0,cad,C,Z,G,D,E,9321.0,Wed,Nov,Mozilla,Windows,4,5
1712.0,42.0,3521.0,eur,F,X,I,Z,M,2606.0,Thu,Jan,Opera,Windows,3,5
3092.0,32.0,5232.0,cad,X,U,H,W,X,1095.0,Wed,Nov,Mozilla,Windows,5,4
3030.0,42.0,2985.0,cad,F,D,S,C,V,14391.0,Wed,May,Mozilla,iPad,5,1
2827.0,70.0,6827.0,cad,O,S,F,Z,J,5436.0,Mon,Jul,Mozilla,Windows,7,4
3216.0,65.0,5631.0,cad,G,U,X,W,I,8194.0,Sun,Jun,Opera,Linux,6,4
2100.0,50.0,4271.0,cad,D,F,G,D,H,3066.0,Sat,Aug,Mozilla,Windows,4,5
2729.0,62.0,4982.0,usd,X,I,C,G,A,12529.0,Sat,May,Mozilla,Macintosh,5,2
1688.0,72.0,3744.0,cad,Z,W,I,F,Q,12186.0,Thu,Jul,Mozilla,iPad,6,1
3531.0,59.0,6074.0,usd,W,Q,X,G,M,12012.0,Fri,Oct,Mozilla,Windows,8,5
3001.0,72.0,4429.0,usd,W,U,D,W,W,3726.0,Sun,Dec,Mozilla,iPad,6,2
3549.0,50.0,5534.0,cad,X,V,W,W,X,7083.0,Sun,Jan,Mozilla,Android,5,5
3535.0,51.0,6915.0,cad,O,F,I,W,Q,14822.0,Mon,Jun,Opera,Windows,7,3
3369.0,55.0,6222.0,cad,X,G,I,D,L,3879.0,Fri,May,Mozilla,Macintosh,6,2
1419.0,56.0,4517.0,eur,G,D,U,W,X,10977.0,Fri,Apr,Mozilla,Linux,3,1
1765.0,46.0,2743.0,cad,W,G,U,I,O,7998.0,Tue,Oct,Mozilla,Windows,4,5
3234.0,61.0,5257.0,cad,I,I,Z,D,H,5997.0,Fri,May,Mozilla,Linux,5,5
3178.0,45.0,5032.0,cad,D,V,C,X,N,5698.0,Wed,Apr,Mozilla,Windows,6,3
3803.0,49.0,4207.0,cad,I,F,I,X,N,5081.0,Sat,Dec,Opera,Linux,5,1
1602.0,59.0,2817.0,cad,D,R,I,X,K,10282.0,Tue,Mar,Mozilla,Linux,5,4
2501.0,53.0,7457.0,usd,X,I,I,I,M,8163.0,Tue,Oct,Mozilla,Windows,7,3
3245.0,46.0,5363.0,cad,W,Q,R,H,K,1980.0,Thu,Sep,Mozilla,Macintosh,5,5
2921.0,39.0,3708.0,cad,S,G,G,C,H,10456.0,Thu,Aug,Opera,Windows,4,4
2926.0,54.0,4953.0,usd,I,I,C,I,V,3198.0,Thu,May,Mozilla,Windows,5,5
2350.0,42.0,4776.0,cad,G,D,N,G,C,3117.0,Mon,Sep,Mozilla,Windows,3,3
1965.0,49.0,4348.0,usd,D,F,E,D,T,7890.0,Fri,Aug,Opera,Windows,5,4
2985.0,54.0,4260.0,cad,G,Q,Z,D,I,4801.0,Tue,Mar,Opera,Windows,5,3
1211.0,61.0,2838.0,cad,F,G,W,D,V,8851.0,Wed,Jan,Opera,Windows,5,5
2655.0,62.0,4664.0,cad,W,V,G,X,Y,12748.0,Mon,Jun,Mozilla,Windows,6,4
1330.0,49.0,4137.0,cad,W,S,V,Z,M,14822.0,Wed,May,Mozilla,Macintosh,2,2
2433.0,65.0,6158.0,usd,X,D,C,F,Z,13090.0,Tue,Mar,Mozilla,iPad,6,2
1962.0,44.0,3371.0,cad,G,F,H,I,G,7735.0,Mon,Nov,Mozilla,Linux,3,4
2194.0,51.0,4356.0,cad,X,X,S,W,M,12909.0,Sun,Nov,Mozilla,iPhone,3,5
2518.0,60.0,4229.0,cad,I,F,U,D,T,1902.0,Thu,Dec,Mozilla,iPhone,5,5
3490.0,58.0,5144.0,usd,V,V,D,G,G,12501.0,Mon,Dec,Mozilla,Windows,5,2
2635.0,57.0,3652.0,cad,W,D,U,F,W,3300.0,Wed,Apr,Mozilla,Macintosh,5,4
2391.0,33.0,4381.0,cad,R,N,G,G,S,6990.0,Mon,Mar,Mozilla,Windows,6,1
2703.0,45.0,4365.0,usd,D,N,R,I,I,7002.0,Tue,Jan,Mozilla,iPhone,6,3
2765.0,37.0,4471.0,cad,S,U,U,S,L,5344.0,Thu,Mar,Mozilla,Linux,5,1
2517.0,44.0,6838.0,cad,G,S,H,C,P,13019.0,Sun,Nov,Mozilla,Android,3,1
3125.0,48.0,3918.0,cad,C,F,S,F,P,8012.0,Thu,Jul,Opera,Windows,5,5
2423.0,54.0,3299.0,eur,X,R,H,G,L,8079.0,Fri,Dec,Opera,Linux,3,4
3259.0,55.0,5955.0,cad,C,V,G,C,Z,6929.0,Mon,May,Opera,Linux,6,2
3136.0,67.0,6943.0,usd,W,N,W,D,T,7492.0,Fri,Jun,Opera,Windows,8,4
2538.0,59.0,4657.0,cad,X,R,G,C,G,7593.0,Sat,Oct,Mozilla,Linux,5,4
1982.0,46.0,4704.0,usd,W,I,X,F,H,14274.0,Mon,Jun,Mozilla,Windows,6,5
2258.0,47.0,2830.0,cad,G,I,G,F,O,11904.0,Thu,Feb,Opera,Windows,4,3
2343.0,54.0,2349.0,cad,D,F,G,F,A,14291.0,Sat,Jul,Opera,Linux,4,4
1810.0,71.0,2874.0,cad,Z,R,I,W,A,8547.0,Sat,Aug,Mozilla,Macintosh,6,5
3225.0,53.0,3143.0,cad,W,Q,F,U,A,3757.0,Thu,Aug,Mozilla,Linux,3,5
2399.0,50.0,4125.0,cad,I,G,H,D,W,6985.0,Mon,Sep,Mozilla,Android,4,1
1908.0,50.0,5348.0,usd,X,U,C,U,F,1839.0,Mon,Oct,Opera,Windows,5,4
1787.0,58.0,2522.0,cad,C,R,S,F,P,2915.0,Sat,Apr,Mozilla,Linux,6,4
2640.0,68.0,5526.0,cad,W,S,Z,D,C,10111.0,Sun,Sep,Mozilla,iPhone,5,3
2219.0,53.0,3735.0,cad,D,X,U,W,N,11635.0,Tue,Aug,Opera,Windows,5,3
2467.0,45.0,4727.0,cad,X,W,Q,U,H,1378.0,Sun,Sep,Mozilla,Linux,3,5
2856.0,36.0,2510.0,usd,I,I,D,G,K,3161.0,Fri,Jan,Mozilla,iPhone,4,1
3008.0,52.0,6005.0,cad,I,I,G,D,Q,3654.0,Tue,Aug,Mozilla,Windows,6,5
3079.0,33.0,3377.0,cad,U,H,U,U,T,13354.0,Tue,Jul,Mozilla,Linux,6,1
1277.0,60.0,4852.0,cad,X,W,S,X,R,9135.0,Thu,Jun,Mozilla,Windows,5,5
3112.0,52.0,4694.0,usd,O,V,Z,W,J,14129.0,Fri,May,Mozilla,Windows,7,5
2484.0,49.0,5344.0,usd,G,F,R,U,T,9081.0,Mon,Aug,Mozilla,Linux,6,5
2434.0,52.0,5391.0,cad,Z,V,Z,G,P,8421.0,Wed,Oct,Opera,Windows,5,4
2146.0,61.0,3633.0,cad,F,D,H,W,UN,5576.0,Sun,Jan,Mozilla,Linux,4,4
2934.0,56.0,5247.0,usd,Z,S,C,I,X,5403.0,Fri,Sep,Mozilla,iPhone,7,3
2759.0,55.0,5319.0,usd,C,F,W,C,U,6670.0,Sun,Apr,Mozilla,iPhone,7,3
3309.0,66.0,5234.0,cad,G,S,W,R,X,13314.0,Thu,Aug,Mozilla,Macintosh,6,1
2323.0,57.0,4355.0,usd,G,I,I,I,V,10069.0,Tue,Mar,Mozilla,Linux,5,1
2819.0,58.0,4059.0,cad,C,I,G,I,T,13989.0,Wed,Mar,Mozilla,Macintosh,4,3
2267.0,51.0,5058.0,cad,O,W,Q,F,L,13865.0,Sat,Sep,Mozilla,Macintosh,3,3
3105.0,43.0,5645.0,cad,X,I,O,D,H,5052.0,Fri,Mar,Mozilla,Windows,5,5
3218.0,56.0,5918.0,cad,W,H,C,D,V,3524.0,Thu,Nov,Mozilla,Linux,5,1
1856.0,51.0,6149.0,usd,O,G,C,D,U,12411.0,Wed,May,Mozilla,Windows,6,2
2836.0,49.0,5699.0,cad,Z,U,I,X,A,4199.0,Wed,Aug,Mozilla,iPhone,6,4
1933.0,73.0,2894.0,cad,F,F,W,D,P,9633.0,Sat,Aug,Opera,Linux,6,4
2805.0,60.0,5082.0,usd,W,H,R,I,P,8220.0,Sat,Jan,Mozilla,Windows,6,2
2064.0,33.0,5492.0,cad,Z,U,I,F,Q,12781.0,Sat,Aug,Opera,Windows,5,5
2114.0,43.0,4870.0,cad,F,V,F,W,Q,2996.0,Tue,Feb,Mozilla,iPhone,5,1
2024.0,48.0,4180.0,cad,X,D,J,G,V,11011.0,Tue,Mar,Mozilla,iPhone,2,2
2413.0,68.0,3460.0,cad,Z,W,U,I,H,7907.0,Sun,Sep,Mozilla,iPhone,5,4
2505.0,34.0,4584.0,usd,X,U,I,G,K,6948.0,Wed,Feb,Opera,Windows,5,4
2943.0,66.0,4820.0,usd,Z,F,E,I,D,8148.0,Sat,Dec,Mozilla,iPad,6,4
1575.0,49.0,3861.0,cad,I,D,G,C,W,7623.0,Tue,May,Mozilla,Windows,4,1
2491.0,67.0,4219.0,cad,X,S,C,Z,F,7739.0,Sat,Feb,Mozilla,Macintosh,6,4
2545.0,37.0,4889.0,usd,I,H,W,F,S,12044.0,Thu,Feb,Mozilla,Macintosh,5,4
1759.0,61.0,5568.0,cad,X,I,D,D,H,2323.0,Sun,Nov,Mozilla,iPhone,5,5
2482.0,42.0,4818.0,cad,D,E,Q,R,V,5778.0,Thu,Sep,Opera,Linux,4,5
991.0,54.0,3609.0,cad,H,D,I,X,T,8549.0,Thu,Aug,Opera,Windows,3,2
3677.0,52.0,6052.0,cad,D,V,X,W,O,2620.0,Mon,Mar,Mozilla,Windows,6,5
3091.0,65.0,4567.0,cad,W,I,X,X,B,4410.0,Mon,Feb,Mozilla,Macintosh,6,5
1899.0,42.0,4032.0,cad,W,D,F,G,I,1564.0,Fri,Jan,Mozilla,Linux,4,1
2546.0,67.0,6193.0,usd,U,F,G,I,H,2246.0,Fri,Apr,Mozilla,Linux,6,2
2464.0,29.0,5160.0,cad,I,B,U,G,Y,9957.0,Fri,Mar,Mozilla,Windows,5,3
2656.0,63.0,4416.0,cad,W,D,G,X,G,1591.0,Sun,May,Opera,Windows,6,1
2108.0,48.0,4910.0,cad,G,I,N,W,T,2154.0,Mon,Jul,Mozilla,Windows,6,3
3080.0,39.0,5564.0,cad,W,V,F,D,D,7917.0,Fri,May,Opera,Linux,7,3
2092.0,52.0,3160.0,cad,D,D,B,G,U,2346.0,Thu,Dec,Mozilla,Linux,4,1
1980.0,62.0,3646.0,cad,G,H,F,G,R,4163.0,Tue,Nov,Opera,Windows,6,5
2006.0,66.0,5846.0,usd,C,G,I,Z,Z,11474.0,Sat,Nov,Mozilla,iPad,5,2
2570.0,57.0,6025.0,cad,Z,U,F,C,T,12432.0,Wed,May,Mozilla,Windows,6,4
2601.0,59.0,4084.0,cad,D,G,U,D,J,2643.0,Sat,Aug,Mozilla,Macintosh,4,1
2877.0,61.0,6122.0,cad,G,H,I,D,R,3265.0,Sat,Jun,Mozilla,Windows,5,1
2847.0,65.0,7205.0,cad,X,U,W,D,S,2302.0,Sat,Oct,Mozilla,Windows,7,3
1363.0,54.0,6505.0,usd,C,U,G,G,C,9675.0,Thu,Nov,Mozilla,Android,6,4
2168.0,48.0,3131.0,cad,W,W,U,D,F,10645.0,Fri,Jul,Opera,Linux,4,2
4000.0,61.0,5820.0,cad,H,U,F,Z,A,2752.0,Thu,Dec,Opera,Linux,6,2
2648.0,56.0,6097.0,cad,D,H,W,F,E,6877.0,Thu,Jan,Mozilla,Windows,6,5
2312.0,40.0,4388.0,cad,W,I,I,I,K,5617.0,Mon,Nov,Mozilla,Windows,3,4
2815.0,47.0,5674.0,cad,Z,F,I,C,C,10456.0,Mon,Oct,Mozilla,iPhone,6,2
1330.0,55.0,3161.0,cad,R,C,G,X,V,1573.0,Fri,Feb,Mozilla,iPad,4,1
2808.0,57.0,2300.0,cad,G,I,U,I,B,4042.0,Sat,Aug,Mozilla,Windows,4,3
3335.0,63.0,7053.0,cad,G,S,G,W,X,10454.0,Sat,Nov,Mozilla,Macintosh,7,3
2719.0,44.0,4263.0,cad,G,G,D,I,I,8571.0,Mon,Nov,Mozilla,iPad,5,4
3437.0,42.0,7246.0,cad,G,H,W,D,S,3799.0,Sat,Feb,Mozilla,Windows,5,4
2686.0,44.0,2528.0,cad,H,H,V,W,V,6045.0,Wed,Apr,Mozilla,iPhone,4,5
1949.0,67.0,3812.0,cad,Z,C,S,G,V,1116.0,Sat,Jul,Opera,Windows,4,2
3302.0,56.0,5305.0,cad,F,I,G,X,I,4205.0,Sat,Oct,Opera,Windows,6,5
2452.0,51.0,5016.0,cad,W,U,I,W,R,14451.0,Sun,Nov,Opera,Windows,6,5
3783.0,74.0,6713.0,cad,Z,H,W,O,N,10691.0,Sun,Jan,Mozilla,iPhone,6,1
2822.0,57.0,5738.0,usd,F,U,H,G,R,2524.0,Thu,Aug,Mozilla,iPhone,5,2
2644.0,62.0,3714.0,cad,G,F,X,D,W,14750.0,Fri,May,Mozilla,Macintosh,3,2
3012.0,52.0,6866.0,cad,X,F,R,S,X,13594.0,Sat,Jul,Mozilla,Windows,6,1
2276.0,49.0,3623.0,usd,H,U,W,G,F,1659.0,Sun,Jul,Mozilla,Windows,5,1
2515.0,55.0,2702.0,cad,F,X,X,C,Y,12647.0,Sun,Nov,Mozilla,Macintosh,6,2
3105.0,36.0,3613.0,usd,I,G,F,Q,P,14115.0,Sat,May,Mozilla,Macintosh,6,2
1753.0,55.0,3892.0,cad,C,R,V,D,I,10521.0,Fri,Dec,Mozilla,Macintosh,3,2
2376.0,57.0,6620.0,cad,C,S,D,W,N,10069.0,Wed,Jun,Mozilla,Linux,6,4
2791.0,47.0,4832.0,usd,W,U,X,G,E,14096.0,Mon,Jul,Mozilla,Linux,6,5
3218.0,58.0,7236.0,usd,Z,S,X,G,V,14396.0,Mon,Apr,Mozilla,Android,7,1
2515.0,54.0,7223.0,cad,C,H,C,I,Z,8644.0,Mon,May,Mozilla,Linux,7,4
3090.0,57.0,5968.0,cad,H,H,W,I,S,10984.0,Sat,Sep,Opera,Linux,5,1
3369.0,36.0,6483.0,cad,X,U,G,R,W,14343.0,Thu,Nov,Mozilla,Windows,5,3
2633.0,64.0,3472.0,cad,I,U,I,I,T,14125.0,Sat,Jul,Mozilla,Windows,6,2
3052.0,72.0,4888.0,cad,I,S,C,X,X,1739.0,Sun,Aug,Mozilla,Linux,6,2
3240.0,72.0,6754.0,cad,D,Q,U,R,M,2125.0,Thu,Nov,Opera,Windows,6,5
2812.0,51.0,5115.0,cad,Z,I,G,I,K,4596.0,Wed,Oct,Mozilla,Macintosh,4,3
2125.0,56.0,4573.0,cad,W,C,F,I,M,2832.0,Sun,May,Opera,Windows,5,3
2238.0,47.0,3878.0,cad,G,D,I,I,P,13594.0,Thu,Sep,Mozilla,Windows,4,5
2560.0,45.0,5568.0,cad,E,U,I,W,Z,13457.0,Sun,May,Mozilla,Macintosh,5,3
2403.0,54.0,2716.0,cad,W,X,G,I,O,12059.0,Tue,Jan,Mozilla,Android,6,2
2168.0,54.0,6430.0,cad,X,D,D,Z,T,14270.0,Sun,Mar,Mozilla,Windows,5,2
3049.0,65.0,6019.0,usd,X,H,X,W,F,14877.0,Sun,Mar,Mozilla,Windows,6,5
2588.0,65.0,3752.0,cad,I,U,G,X,V,4087.0,Mon,Nov,Mozilla,Windows,5,3
2546.0,44.0,5359.0,cad,I,D,G,X,C,2247.0,Thu,Dec,Mozilla,Macintosh,5,4
2137.0,75.0,2040.0,cad,C,R,H,U,T,1884.0,Fri,Oct,Opera,Windows,5,3
1552.0,54.0,3757.0,cad,W,D,U,G,I,10799.0,Thu,Jul,Mozilla,Linux,4,3
2090.0,48.0,2511.0,cad,W,D,U,F,E,14280.0,Thu,Feb,Mozilla,Linux,3,2
2661.0,56.0,5908.0,cad,D,V,C,F,F,1827.0,Fri,Jul,Mozilla,iPad,6,4
2751.0,55.0,4494.0,usd,W,U,R,G,W,7343.0,Thu,Jul,Mozilla,Windows,7,5
2892.0,63.0,6196.0,cad,X,H,W,W,M,3196.0,Mon,Dec,Mozilla,Macintosh,6,1
2465.0,34.0,6842.0,usd,I,F,G,S,F,10477.0,Fri,Jul,Mozilla,Macintosh,4,2
3403.0,53.0,5432.0,cad,Z,G,W,G,F,11067.0,Sat,Nov,Mozilla,iPhone,6,3
2096.0,45.0,3691.0,cad,I,G,C,C,O,4343.0,Tue,Oct,Mozilla,Windows,4,1
2380.0,60.0,4905.0,usd,D,S,G,G,T,1104.0,Sat,Jul,Opera,Windows,7,2
1863.0,61.0,1898.0,eur,X,G,N,U,A,1788.0,Sat,Aug,Mozilla,Macintosh,3,4
3915.0,72.0,6115.0,UNK,G,V,W,C,X,10144.0,Thu,Sep,Opera,Windows,6,3
2759.0,45.0,5292.0,usd,D,S,H,G,D,8343.0,Fri,May,Opera,Windows,5,1
2402.0,53.0,3637.0,cad,W,I,F,I,W,10115.0,Mon,Mar,Mozilla,Windows,3,5
3073.0,67.0,6005.0,cad,D,U,C,D,S,5894.0,Fri,Dec,Mozilla,Windows,5,3
2473.0,53.0,4441.0,cad,D,W,D,O,K,11110.0,Mon,Aug,Opera,Windows,4,5
2396.0,75.0,3458.0,cad,X,G,S,G,W,8733.0,Sat,Jan,Opera,Windows,6,4
2740.0,51.0,2614.0,cad,X,C,V,S,Y,8304.0,Mon,Oct,Opera,Linux,5,2
2585.0,64.0,5862.0,cad,I,S,W,I,V,10919.0,Mon,Jan,Mozilla,iPad,6,4
3111.0,43.0,4356.0,cad,H,W,F,D,S,6625.0,Tue,Dec,Opera,Linux,6,5
3217.0,44.0,6254.0,cad,X,F,D,G,F,14113.0,Sat,May,Mozilla,Macintosh,6,1
1842.0,58.0,4741.0,cad,Z,G,I,D,K,1319.0,Sun,May,Mozilla,Macintosh,5,5
2509.0,53.0,2390.0,cad,X,W,I,U,P,4806.0,Mon,Jan,Opera,Linux,4,3
2210.0,54.0,3530.0,usd,W,G,O,X,F,3983.0,Sun,Dec,Mozilla,Macintosh,5,4
2516.0,62.0,4809.0,cad,C,I,H,I,G,11897.0,Tue,Jan,Mozilla,Linux,5,4
2672.0,56.0,4998.0,usd,W,I,Z,U,Y,9699.0,Thu,Jan,Mozilla,Windows,7,1
2405.0,40.0,6171.0,usd,X,H,D,G,D,11833.0,Thu,Mar,Opera,Windows,6,3
1864.0,68.0,4020.0,cad,D,G,V,W,G,12615.0,Sun,Jun,Mozilla,Macintosh,5,1
2971.0,58.0,4062.0,cad,D,G,I,X,X,12963.0,Thu,Nov,Opera,Linux,5,4
3053.0,46.0,6729.0,cad,G,H,C,I,Y,8380.0,Sun,Nov,Mozilla,Linux,5,1
2686.0,57.0,3153.0,cad,I,S,D,Z,L,12441.0,Thu,Apr,Mozilla,iPad,4,1
2901.0,78.0,4177.0,cad,U,F,C,C,K,9266.0,Fri,Oct,Opera,Windows,6,3
2270.0,60.0,4374.0,cad,Z,G,Q,S,X,13593.0,Thu,Oct,Opera,Windows,5,2
2618.0,37.0,3380.0,cad,I,B,U,D,D,10105.0,Thu,Dec,Mozilla,Windows,4,4
3434.0,50.0,4043.0,cad,G,F,G,Z,Q,3313.0,Sun,Nov,Opera,Linux,4,1
2248.0,45.0,4660.0,cad,F,H,I,W,C,9920.0,Sat,Feb,Mozilla,Linux,5,2
3087.0,61.0,7320.0,cad,D,U,W,U,C,6373.0,Sat,Oct,Mozilla,Windows,5,1
2349.0,71.0,4850.0,cad,D,C,I,W,C,1017.0,Mon,Oct,Mozilla,Android,6,4
1542.0,63.0,4477.0,cad,C,G,N,F,D,11393.0,Sun,May,Mozilla,Linux,5,5
2486.0,44.0,5369.0,usd,W,U,C,G,W,1507.0,Mon,Nov,Mozilla,iPhone,6,2
1483.0,57.0,4607.0,cad,D,O,U,R,F,6705.0,Thu,Nov,Mozilla,Android,4,4
2406.0,66.0,4207.0,usd,W,S,C,W,W,8542.0,Tue,Nov,Mozilla,Windows,7,1
2503.0,53.0,4407.0,cad,D,H,V,G,R,11045.0,Wed,Sep,Opera,Windows,3,3
1650.0,62.0,5238.0,cad,X,W,S,R,Y,7793.0,Sun,Jan,Mozilla,Windows,5,2
1614.0,63.0,5305.0,cad,D,D,D,G,G,2469.0,Thu,Sep,Mozilla,Windows,4,3
2025.0,55.0,3670.0,cad,F,U,F,I,Z,6879.0,Sun,Jan,Mozilla,iPad,5,4
2520.0,55.0,3619.0,cad,G,H,G,D,C,8228.0,Sun,Jan,Mozilla,Linux,5,5
2194.0,69.0,3466.0,cad,W,C,U,X,Q,8690.0,Sun,Nov,Mozilla,Linux,4,4
2061.0,62.0,3520.0,eur,Z,O,N,F,Y,5074.0,Thu,Jul,Mozilla,iPad,4,1
2086.0,50.0,2254.0,cad,X,I,S,D,A,11989.0,Thu,Jul,Opera,Linux,4,4
3157.0,50.0,5064.0,cad,F,F,D,X,I,2683.0,Thu,Aug,Mozilla,Macintosh,6,4
2492.0,56.0,2887.0,cad,F,D,C,X,S,2929.0,Thu,Feb,Mozilla,Linux,6,3
2043.0,48.0,3901.0,cad,Z,W,Q,I,G,8366.0,Wed,Mar,Mozilla,Macintosh,4,5
3886.0,55.0,5961.0,cad,H,N,W,I,Q,12813.0,Sun,Jun,Mozilla,Macintosh,7,3
2340.0,49.0,5249.0,usd,Z,S,C,G,U,5540.0,Wed,Jun,Opera,Linux,6,2
3482.0,44.0,2360.0,cad,W,D,H,G,O,3798.0,Mon,Oct,Mozilla,Macintosh,5,3
3504.0,63.0,6082.0,usd,G,F,W,I,H,5513.0,Thu,May,Opera,Windows,7,4
2020.0,63.0,4430.0,cad,D,I,H,X,R,1041.0,Fri,Jun,Mozilla,Windows,5,4
2038.0,43.0,5486.0,usd,C,F,Z,S,H,7146.0,Fri,Dec,Mozilla,Macintosh,7,1
1924.0,58.0,6101.0,usd,O,F,Z,F,N,11856.0,Mon,Aug,Opera,Linux,6,5
2749.0,47.0,5958.0,usd,G,G,C,I,Q,4561.0,Fri,Jul,Mozilla,Macintosh,6,2
3555.0,63.0,6846.0,cad,I,H,F,X,M,7270.0,Sun,Nov,Mozilla,iPhone,7,3
2800.0,61.0,5146.0,cad,G,N,W,W,M,13881.0,Thu,Nov,Mozilla,Linux,7,5
2864.0,65.0,4109.0,cad,D,H,X,C,Y,1880.0,Thu,Apr,Mozilla,Linux,5,1
2540.0,64.0,5241.0,cad,Z,U,X,C,Y,9671.0,Mon,May,Mozilla,Macintosh,6,3
2380.0,32.0,6109.0,usd,D,U,C,S,Y,13809.0,Wed,Dec,Mozilla,Linux,5,1
2732.0,51.0,4559.0,usd,D,F,X,G,T,14169.0,Tue,Mar,Mozilla,Macintosh,6,5
3081.0,59.0,4527.0,cad,D,V,X,W,K,8642.0,Mon,Sep,Mozilla,Macintosh,5,5
2755.0,63.0,4773.0,cad,G,D,G,Z,E,4527.0,Mon,Aug,Mozilla,iPad,5,4
1887.0,45.0,4565.0,usd,X,S,F,X,V,13816.0,Mon,Oct,Mozilla,iPad,6,4
2142.0,59.0,5028.0,usd,W,H,D,X,F,6592.0,Sat,Mar,Mozilla,Macintosh,7,2
1596.0,63.0,2839.0,cad,D,Z,U,G,K,3219.0,Mon,Sep,Mozilla,Macintosh,6,1
3225.0,51.0,4703.0,cad,X,U,Z,W,W,2934.0,Sun,Aug,Mozilla,iPhone,6,3
3010.0,58.0,7322.0,cad,G,G,G,G,G,5476.0,Wed,Aug,Mozilla,iPhone,6,5
1287.0,52.0,4780.0,cad,C,D,I,D,U,13861.0,Wed,Apr,Mozilla,Windows,4,1
1959.0,56.0,2724.0,cad,X,D,U,I,L,5511.0,Thu,Jan,Mozilla,Windows,3,1
3732.0,63.0,6760.0,cad,X,V,G,D,C,14574.0,Thu,Sep,Opera,Linux,8,3
2776.0,70.0,5419.0,cad,D,N,X,C,K,13260.0,Thu,Sep,Opera,Windows,7,5
3973.0,56.0,6323.0,cad,I,I,G,F,A,10274.0,Sun,Dec,Mozilla,Windows,6,1
2865.0,67.0,5746.0,usd,G,V,X,D,A,13209.0,Fri,Jul,Opera,Windows,7,4
2629.0,58.0,3000.0,cad,D,Z,I,D,C,13695.0,Mon,Jul,Opera,Windows,6,3
2581.0,56.0,4761.0,cad,W,F,D,X,D,1656.0,Tue,Sep,Mozilla,Linux,4,2
2922.0,57.0,5732.0,cad,W,H,W,W,M,14467.0,Sat,Jul,Mozilla,Windows,5,3
2665.0,62.0,5013.0,usd,D,H,D,D,G,7867.0,Fri,Apr,Mozilla,Macintosh,8,1
2009.0,53.0,2581.0,cad,D,U,C,D,K,12700.0,Thu,Jun,Mozilla,Linux,4,2
2560.0,46.0,4837.0,usd,F,S,F,I,N,12505.0,Sat,Aug,Mozilla,Windows,6,4
1647.0,57.0,4805.0,cad,X,X,N,X,S,10473.0,Mon,Dec,Opera,Windows,4,1
1322.0,52.0,4926.0,cad,W,O,I,C,X,8645.0,Sat,May,Mozilla,iPhone,5,1
3111.0,48.0,7186.0,cad,D,S,Z,I,I,8199.0,Sun,Nov,Mozilla,Windows,6,2
2109.0,44.0,4097.0,cad,I,G,F,D,K,9101.0,Sun,Dec,Mozilla,iPhone,4,3
2536.0,48.0,5875.0,cad,Z,U,I,D,K,14445.0,Wed,May,Mozilla,Android,6,1
3213.0,56.0,5379.0,cad,D,G,H,Z,G,11482.0,Thu,Sep,Mozilla,iPhone,5,2
2879.0,73.0,2727.0,cad,X,H,U,F,F,14342.0,Mon,Sep,Mozilla,Windows,5,5
3118.0,49.0,3508.0,usd,U,U,I,X,U,1589.0,Wed,Sep,Mozilla,Macintosh,6,2
2790.0,51.0,4345.0,cad,G,W,U,C,I,14493.0,Tue,Jan,Mozilla,Macintosh,3,3
2290.0,56.0,3348.0,cad,D,D,I,G,F,11326.0,Fri,Mar,Mozilla,Windows,4,1
2283.0,55.0,5423.0,usd,C,U,E,I,F,9055.0,Sat,May,Opera,Windows,6,4
2524.0,44.0,2646.0,cad,W,X,H,U,O,13514.0,Wed,Jun,Opera,Linux,5,4
1830.0,46.0,3394.0,cad,I,X,I,Z,E,13531.0,Tue,Jul,Mozilla,Linux,4,5
2684.0,45.0,5386.0,cad,F,F,F,F,C,14107.0,Sun,Oct,Mozilla,iPhone,6,3
3154.0,53.0,4284.0,cad,W,I,H,I,P,5483.0,Mon,Mar,Mozilla,Windows,4,3
2676.0,44.0,5147.0,cad,X,I,W,W,V,6474.0,Sun,Jul,Opera,Linux,6,1
2578.0,29.0,2624.0,cad,Z,A,I,D,T,7774.0,Sun,Jan,Opera,Linux,7,4
3818.0,52.0,5773.0,cad,Z,V,W,X,X,3091.0,Fri,Sep,Opera,Windows,7,4
2979.0,32.0,5596.0,cad,W,I,W,X,Y,14509.0,Sat,Feb,Mozilla,Macintosh,6,5
2396.0,56.0,5822.0,usd,C,B,E,F,K,12662.0,Mon,Sep,Mozilla,iPhone,6,2
3165.0,38.0,2995.0,cad,G,H,I,H,N,13058.0,Wed,Nov,Opera,Windows,4,4
3111.0,56.0,5768.0,cad,G,S,D,Z,A,5141.0,Thu,Nov,Opera,Windows,5,1
1904.0,64.0,2867.0,cad,G,H,W,W,H,8410.0,Thu,Jul,Mozilla,Windows,5,2
2069.0,51.0,4038.0,cad,F,D,I,R,R,8365.0,Tue,Apr,Mozilla,iPad,3,4
2843.0,55.0,5018.0,usd,Z,G,E,I,E,2967.0,Mon,Feb,Mozilla,iPad,5,5
3224.0,78.0,5582.0,cad,F,U,D,C,G,10594.0,Wed,Feb,Opera,Windows,6,2
2899.0,52.0,5548.0,cad,D,F,D,I,A,11776.0,Sat,Nov,Opera,Windows,6,2
