account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
3807.0,2381.0,65.0,4476.0,eur,W,H,G,N,97.0,4810.0,0,Mozilla,Linux,4,5
1697.0,2120.0,36.0,4499.0,cad,G,Q,U,Z,2.0,14943.0,0,Mozilla,Linux,2,1
5610.0,2596.0,57.0,5811.0,cad,U,Z,W,E,60.0,9292.0,0,Opera,Linux,6,3
5269.0,2193.0,58.0,4600.0,usd,Q,G,Z,S,18.0,12243.0,0,Mozilla,Windows,6,1
6227.0,2844.0,52.0,5966.0,usd,H,Z,G,X,14.0,13485.0,0,Mozilla,Macintosh,7,1
2471.0,294.0,62.0,5397.0,cad,X,H,W,L,81.0,13159.0,0,Mozilla,iPad,3,5
5594.0,3476.0,54.0,5556.0,cad,S,U,X,N,9.0,1286.0,0,Mozilla,iPad,6,1
3463.0,2947.0,68.0,4370.0,cad,F,I,W,X,49.0,9536.0,0,Opera,Windows,4,3
3697.0,1856.0,55.0,4462.0,cad,I,V,X,R,88.0,2490.0,0,Mozilla,Macintosh,4,5
5068.0,2409.0,55.0,5303.0,usd,S,I,X,L,66.0,12103.0,0,Mozilla,iPhone,6,4
3015.0,1729.0,49.0,4921.0,cad,H,I,D,Z,65.0,11502.0,0,Mozilla,Windows,4,4
5364.0,3094.0,56.0,5155.0,cad,Q,W,W,X,78.0,9019.0,0,Opera,Windows,6,4
5280.0,3797.0,51.0,4920.0,cad,D,Z,U,X,25.0,9198.0,0,Opera,Linux,6,2
5540.0,2619.0,55.0,5983.0,cad,H,X,D,U,52.0,8794.0,0,Mozilla,iPhone,6,3
3678.0,1097.0,59.0,4964.0,cad,Z,S,W,F,58.0,14802.0,0,Opera,Windows,4,3
5558.0,2715.0,60.0,6902.0,usd,S,C,U,X,89.0,5088.0,0,Mozilla,Linux,6,5
2554.0,1905.0,56.0,3521.0,cad,H,H,I,M,5.0,2663.0,0,Opera,Windows,3,1
4439.0,2186.0,55.0,3667.0,cad,C,S,F,J,52.0,4597.0,0,Opera,Linux,5,3
1946.0,2002.0,43.0,4035.0,cad,D,S,I,Z,80.0,12784.0,0,Mozilla,iPad,2,4
4683.0,2447.0,48.0,4009.0,usd,S,Z,G,J,62.0,7767.0,0,Mozilla,Windows,5,4
4892.0,3114.0,43.0,6069.0,cad,I,X,H,V,9.0,8038.0,0,Opera,Windows,5,1
3563.0,1862.0,44.0,4986.0,cad,G,H,W,I,0.0,4470.0,0,Mozilla,Windows,4,1
5756.0,2570.0,23.0,4125.0,usd,H,I,H,L,42.0,14309.0,1,Opera,Linux,6,3
4954.0,2529.0,45.0,6275.0,cad,H,S,X,U,44.0,5337.0,0,Mozilla,Windows,5,3
3271.0,938.0,50.0,5131.0,cad,R,I,X,V,19.0,2669.0,0,Mozilla,Windows,4,1
4053.0,3057.0,53.0,3892.0,cad,U,W,G,K,2.0,2327.0,0,Mozilla,Macintosh,5,1
3283.0,2861.0,52.0,5619.0,cad,H,W,G,G,16.0,3975.0,0,Mozilla,Windows,4,1
5708.0,3253.0,57.0,5987.0,cad,I,G,C,T,39.0,8387.0,0,Opera,Windows,6,2
1518.0,1942.0,52.0,3689.0,cad,I,H,G,J,27.0,14121.0,0,Mozilla,Macintosh,2,2
5035.0,2983.0,47.0,6546.0,usd,F,G,I,D,4.0,14137.0,0,Mozilla,Macintosh,6,1
6505.0,2984.0,63.0,6828.0,usd,H,D,F,L,67.0,12020.0,0,Mozilla,Linux,7,4
6109.0,2566.0,61.0,4730.0,usd,F,X,D,E,74.0,11384.0,0,Opera,Linux,7,4
5134.0,3685.0,64.0,5442.0,cad,V,G,C,D,34.0,2260.0,0,Mozilla,Macintosh,6,2
5125.0,1998.0,66.0,5110.0,cad,H,W,C,K,0.0,5078.0,0,Mozilla,Linux,6,1
4803.0,2746.0,40.0,4136.0,usd,F,W,G,C,15.0,10654.0,0,Mozilla,Linux,5,1
6306.0,4259.0,74.0,7259.0,cad,B,G,C,Y,24.0,11450.0,0,Opera,Linux,7,2
4877.0,2400.0,66.0,2646.0,cad,I,I,H,Q,68.0,1596.0,0,Opera,Windows,5,4
5365.0,3700.0,52.0,4540.0,cad,N,I,R,P,36.0,6297.0,0,Mozilla,Macintosh,6,2
3774.0,2450.0,59.0,5038.0,cad,U,C,F,Q,68.0,4088.0,0,Mozilla,Macintosh,4,4
3002.0,2027.0,51.0,4886.0,cad,F,H,C,C,36.0,1559.0,0,Opera,Windows,4,2
3654.0,2599.0,57.0,4668.0,cad,X,W,W,V,94.0,12466.0,0,Mozilla,Windows,4,5
5539.0,2428.0,76.0,5810.0,cad,S,D,Z,T,83.0,2663.0,0,Mozilla,iPhone,6,5
4038.0,2685.0,53.0,4446.0,cad,I,R,D,X,71.0,13884.0,0,Opera,Windows,5,4
4873.0,2622.0,44.0,7412.0,usd,G,D,F,C,91.0,1222.0,0,Mozilla,Linux,5,5
6426.0,2777.0,64.0,6333.0,usd,S,X,W,R,25.0,11425.0,1,Mozilla,Android,7,2
2873.0,2943.0,46.0,5295.0,cad,I,G,X,V,15.0,7682.0,0,Mozilla,Windows,3,1
5670.0,3123.0,59.0,4416.0,cad,U,D,W,D,65.0,6773.0,0,Opera,Linux,6,4
3325.0,1214.0,64.0,5278.0,cad,X,U,R,G,34.0,10455.0,0,Mozilla,Windows,4,2
5105.0,3144.0,30.0,5816.0,cad,G,H,F,N,30.0,6341.0,1,Mozilla,Windows,6,2
4101.0,2042.0,73.0,3900.0,cad,W,I,D,R,7.0,11239.0,0,Opera,Linux,5,1
3416.0,2314.0,50.0,5168.0,cad,X,S,X,C,23.0,4177.0,0,Mozilla,iPad,4,2
4501.0,2442.0,45.0,4551.0,usd,F,W,F,A,70.0,5365.0,0,Opera,Windows,5,4
6264.0,2813.0,57.0,5334.0,usd,U,G,Z,B,8.0,5306.0,0,Mozilla,Linux,7,1
3217.0,3516.0,54.0,3823.0,cad,I,D,X,C,11.0,11466.0,0,Mozilla,iPhone,4,1
5336.0,3191.0,44.0,6190.0,cad,V,S,D,Z,9.0,12819.0,1,Mozilla,Windows,6,1
5607.0,2676.0,47.0,6089.0,cad,U,X,G,N,55.0,14697.0,0,Mozilla,iPad,6,3
5031.0,2463.0,43.0,6196.0,usd,U,W,U,Q,22.0,14817.0,0,Mozilla,iPad,6,2
5114.0,2026.0,73.0,3070.0,cad,G,G,D,A,26.0,4741.0,0,Mozilla,iPhone,6,2
4194.0,1990.0,50.0,4984.0,cad,D,H,I,Q,34.0,9091.0,0,Mozilla,Linux,5,2
3780.0,1901.0,52.0,4776.0,cad,F,V,W,R,51.0,9865.0,0,Mozilla,Android,4,3
2402.0,1037.0,41.0,3949.0,cad,D,W,Z,L,12.0,5578.0,0,Opera,Linux,3,1
2508.0,2858.0,49.0,3801.0,cad,G,U,I,R,48.0,10676.0,0,Mozilla,Windows,3,3
3095.0,2431.0,44.0,4336.0,cad,F,F,W,Q,13.0,11546.0,0,Mozilla,Windows,4,1
5589.0,2017.0,72.0,5356.0,usd,S,W,X,G,30.0,10928.0,0,Mozilla,Linux,6,2
3979.0,2746.0,34.0,4319.0,cad,I,X,I,X,61.0,7814.0,0,Mozilla,Macintosh,4,4
2760.0,1782.0,61.0,3209.0,cad,I,V,G,H,15.0,13143.0,0,Mozilla,iPhone,3,1
3919.0,2422.0,48.0,4856.0,cad,D,S,F,B,98.0,13270.0,0,Mozilla,Macintosh,4,5
3991.0,2219.0,53.0,3852.0,cad,W,H,H,U,69.0,7081.0,0,Opera,Windows,4,4
3869.0,1718.0,59.0,3804.0,cad,G,U,W,Z,50.0,2611.0,0,Mozilla,Windows,4,3
4169.0,3056.0,63.0,6517.0,cad,U,I,W,C,93.0,3132.0,0,Mozilla,Macintosh,5,5
3063.0,1508.0,62.0,4303.0,cad,I,I,D,M,73.0,13777.0,0,Opera,Windows,4,4
4933.0,2327.0,49.0,5954.0,cad,I,X,I,T,75.0,1162.0,0,Mozilla,Macintosh,5,4
5582.0,2919.0,33.0,5138.0,cad,J,H,Z,G,51.0,2475.0,1,Mozilla,Windows,6,3
2485.0,2596.0,49.0,4000.0,cad,D,Q,I,V,59.0,5167.0,0,Mozilla,Windows,3,3
5942.0,2679.0,41.0,4320.0,usd,U,R,G,D,98.0,1466.0,0,Mozilla,Macintosh,6,5
5567.0,3510.0,49.0,4909.0,cad,F,C,G,V,16.0,9019.0,0,Mozilla,Linux,6,1
3987.0,2529.0,45.0,4666.0,cad,I,F,G,H,22.0,5509.0,0,Mozilla,Windows,4,2
7192.0,2277.0,66.0,5576.0,usd,F,Z,D,R,54.0,4838.0,1,Mozilla,Macintosh,8,3
3370.0,3004.0,59.0,3391.0,cad,I,S,W,H,89.0,12678.0,0,Mozilla,Linux,4,5
4807.0,3223.0,60.0,5485.0,cad,S,X,G,K,0.0,7517.0,0,Opera,Windows,5,1
3273.0,2185.0,55.0,4165.0,cad,G,U,G,L,8.0,11206.0,0,Opera,Linux,4,1
4692.0,3062.0,44.0,5759.0,cad,F,F,W,V,9.0,5192.0,0,Mozilla,iPhone,5,1
7295.0,3495.0,72.0,7171.0,cad,N,Z,G,O,65.0,11159.0,0,Mozilla,iPhone,8,4
5020.0,2300.0,50.0,5719.0,cad,S,E,F,V,30.0,13323.0,0,Mozilla,iPhone,6,2
4029.0,1494.0,57.0,5563.0,cad,S,V,W,E,1.0,9872.0,0,Opera,Windows,5,1
6172.0,2524.0,49.0,6199.0,usd,F,C,S,B,53.0,8102.0,0,Opera,Windows,7,3
4749.0,3488.0,56.0,2904.0,cad,N,X,D,H,53.0,10777.0,0,Mozilla,Android,5,3
2328.0,2140.0,43.0,4465.0,cad,Z,U,R,R,0.0,9747.0,0,Opera,Linux,3,1
4105.0,2798.0,56.0,4631.0,cad,H,D,R,X,15.0,13055.0,0,Mozilla,Linux,5,1
3770.0,3083.0,38.0,3979.0,cad,I,G,I,I,3.0,9020.0,0,Opera,Linux,4,1
5292.0,2352.0,21.0,4240.0,cad,N,F,F,Z,51.0,12595.0,1,Mozilla,Linux,6,3
4741.0,1386.0,65.0,3098.0,cad,I,W,X,T,37.0,9395.0,0,Opera,Linux,5,2
4189.0,1418.0,50.0,3485.0,cad,F,D,U,O,18.0,9590.0,0,Mozilla,iPhone,5,1
2250.0,1635.0,55.0,3399.0,cad,X,H,G,B,27.0,3597.0,0,Mozilla,Macintosh,3,2
4573.0,2966.0,64.0,5968.0,cad,H,D,W,I,18.0,12006.0,0,Mozilla,iPhone,5,1
4120.0,2169.0,55.0,3714.0,cad,C,N,U,G,9.0,4401.0,0,Opera,Windows,5,1
6449.0,2563.0,57.0,5635.0,usd,V,G,D,R,60.0,7828.0,0,Mozilla,iPhone,7,3
1948.0,1957.0,60.0,4612.0,eur,G,U,W,V,85.0,8386.0,0,Mozilla,Windows,2,5
3515.0,1538.0,60.0,4647.0,cad,I,U,D,K,64.0,3921.0,0,Opera,Windows,4,4
5498.0,3682.0,52.0,7329.0,cad,F,G,F,M,7.0,14380.0,0,Mozilla,Macintosh,6,1
4204.0,2404.0,63.0,3756.0,cad,H,D,Z,Q,11.0,10286.0,0,Mozilla,Macintosh,5,1
5830.0,2343.0,62.0,5628.0,usd,S,C,D,R,57.0,14415.0,0,Mozilla,iPad,6,3
4828.0,1382.0,78.0,2612.0,cad,D,G,I,B,45.0,10216.0,0,Mozilla,Windows,5,3
5528.0,3650.0,54.0,6848.0,cad,U,G,F,K,38.0,6175.0,0,Mozilla,Linux,6,2
4224.0,2871.0,58.0,4540.0,cad,I,H,G,V,12.0,9051.0,0,Mozilla,Windows,5,1
4559.0,1923.0,72.0,4356.0,cad,X,U,H,U,70.0,1839.0,0,Mozilla,iPhone,5,4
6377.0,2514.0,61.0,5780.0,usd,H,X,W,O,31.0,14324.0,0,Mozilla,Windows,7,2
6808.0,3313.0,47.0,4514.0,cad,Q,U,V,M,13.0,4364.0,1,Opera,Linux,7,1
3713.0,1276.0,58.0,5510.0,cad,I,D,R,T,69.0,8687.0,0,Mozilla,Macintosh,4,4
5751.0,3369.0,76.0,6087.0,cad,S,W,Z,A,37.0,6235.0,0,Mozilla,Macintosh,6,2
4671.0,1976.0,54.0,3617.0,cad,I,I,G,Y,9.0,14825.0,0,Mozilla,Macintosh,5,1
6032.0,2682.0,69.0,4581.0,usd,S,W,O,N,58.0,9947.0,0,Mozilla,Android,7,3
3985.0,2629.0,36.0,4878.0,cad,F,U,X,E,72.0,3331.0,0,Mozilla,Windows,4,4
3157.0,1544.0,50.0,4339.0,cad,C,S,W,I,33.0,10258.0,0,Opera,Windows,4,2
3029.0,3172.0,67.0,4767.0,cad,F,D,D,I,47.0,14533.0,0,Mozilla,Windows,4,3
3129.0,1893.0,48.0,4631.0,cad,G,I,I,L,80.0,10499.0,0,Mozilla,Windows,4,4
2431.0,2793.0,31.0,2835.0,cad,H,S,U,X,51.0,3011.0,0,Mozilla,Linux,3,3
4318.0,1769.0,70.0,3928.0,cad,X,G,D,H,3.0,11188.0,0,Mozilla,iPad,5,1
4252.0,2361.0,45.0,2667.0,cad,W,W,X,N,0.0,13868.0,0,Mozilla,Linux,5,1
6126.0,2385.0,56.0,5229.0,usd,S,I,D,B,16.0,6140.0,0,Mozilla,Windows,7,1
4099.0,2013.0,60.0,3212.0,cad,G,F,X,S,27.0,5546.0,0,Mozilla,Macintosh,5,2
5916.0,2357.0,58.0,5848.0,cad,X,G,G,N,86.0,10935.0,0,Mozilla,Windows,6,5
3797.0,2901.0,59.0,3920.0,cad,H,U,I,B,64.0,13336.0,0,Mozilla,Macintosh,4,4
4944.0,2348.0,76.0,3617.0,cad,H,H,F,B,58.0,8075.0,0,Mozilla,Macintosh,5,3
4599.0,2572.0,63.0,4197.0,cad,I,X,X,M,98.0,1310.0,0,Mozilla,iPad,5,5
5293.0,2955.0,50.0,5996.0,cad,F,U,C,P,89.0,9924.0,0,Mozilla,Linux,6,5
5762.0,3336.0,49.0,6217.0,cad,U,F,D,R,8.0,7683.0,0,Mozilla,Macintosh,6,1
5198.0,2873.0,56.0,4169.0,cad,U,X,I,Y,79.0,12932.0,0,Mozilla,iPad,6,4
3466.0,2117.0,58.0,4754.0,cad,G,F,G,J,14.0,2789.0,0,Mozilla,Linux,4,1
4232.0,2729.0,50.0,3615.0,cad,F,H,D,S,28.0,11605.0,0,Mozilla,iPhone,5,2
4504.0,2999.0,43.0,2515.0,cad,F,H,G,M,42.0,2461.0,0,Mozilla,iPhone,5,3
4491.0,3340.0,63.0,2048.0,cad,D,U,F,D,71.0,5674.0,0,Opera,Linux,5,4
6592.0,2762.0,72.0,7490.0,cad,U,I,R,N,14.0,10624.0,0,Mozilla,Macintosh,7,1
5126.0,2663.0,46.0,5340.0,cad,V,D,G,U,28.0,14643.0,0,Opera,Linux,6,2
4469.0,3446.0,41.0,5481.0,cad,F,D,F,S,76.0,11144.0,0,Mozilla,iPhone,5,4
5008.0,2888.0,30.0,3641.0,usd,G,H,V,W,25.0,8133.0,1,Opera,Linux,6,2
3903.0,1451.0,57.0,3269.0,cad,R,F,W,Q,57.0,4844.0,0,Opera,Linux,4,3
5503.0,2481.0,53.0,4204.0,cad,H,H,X,V,74.0,9113.0,0,Mozilla,iPhone,6,4
1340.0,1972.0,29.0,4264.0,eur,W,H,W,R,49.0,14911.0,0,Mozilla,Windows,2,3
3965.0,3273.0,52.0,5434.0,cad,U,W,W,W,91.0,8390.0,0,Mozilla,iPhone,4,5
3239.0,1483.0,47.0,4611.0,cad,C,U,X,Q,10.0,11989.0,0,Mozilla,Linux,4,1
4654.0,2742.0,54.0,3904.0,cad,F,O,W,N,77.0,10965.0,0,Mozilla,Windows,5,4
4154.0,1698.0,64.0,4358.0,cad,X,S,G,D,79.0,6457.0,0,Opera,Linux,5,4
3642.0,2160.0,63.0,4164.0,cad,W,F,D,O,95.0,14196.0,0,Mozilla,Macintosh,4,5
6444.0,3107.0,59.0,6169.0,cad,N,S,X,X,50.0,13015.0,0,Mozilla,Macintosh,7,3
5146.0,2346.0,55.0,6892.0,cad,F,W,W,A,93.0,8139.0,0,Mozilla,Linux,6,5
6619.0,3207.0,49.0,7267.0,usd,H,D,F,D,75.0,10227.0,0,Mozilla,Macintosh,7,4
3956.0,2235.0,64.0,3904.0,cad,H,F,I,E,77.0,6718.0,0,Mozilla,Windows,4,4
6233.0,3305.0,80.0,5924.0,cad,S,D,W,K,50.0,2783.0,0,Mozilla,Macintosh,7,3
4130.0,3051.0,43.0,4080.0,cad,G,U,D,D,62.0,9160.0,0,Mozilla,Windows,5,4
3473.0,2591.0,50.0,4153.0,cad,G,F,X,W,88.0,11197.0,0,Mozilla,iPhone,4,5
6414.0,2759.0,46.0,6417.0,usd,U,C,H,P,30.0,9279.0,0,Mozilla,Windows,7,2
6046.0,2993.0,60.0,4742.0,usd,U,W,W,O,73.0,8820.0,0,Mozilla,Macintosh,7,4
3088.0,1508.0,47.0,3561.0,cad,R,F,G,O,83.0,1003.0,0,Mozilla,Macintosh,4,5
2710.0,2013.0,47.0,6004.0,eur,C,I,X,D,78.0,7354.0,0,Mozilla,iPhone,3,4
5955.0,3013.0,56.0,6780.0,cad,U,X,I,F,64.0,8954.0,0,Mozilla,iPad,6,4
6286.0,2678.0,50.0,5646.0,usd,H,W,W,O,36.0,9477.0,0,Mozilla,Macintosh,7,2
4134.0,1328.0,70.0,3902.0,cad,W,V,D,S,2.0,2490.0,0,Mozilla,iPhone,5,1
5820.0,3281.0,42.0,3152.0,usd,U,W,F,J,58.0,11387.0,1,Mozilla,Linux,6,3
4025.0,2665.0,53.0,4545.0,cad,W,U,Z,X,84.0,6757.0,0,Opera,Windows,5,5
3979.0,1608.0,57.0,5108.0,cad,Z,U,W,K,73.0,11213.0,0,Opera,Linux,4,4
5055.0,3044.0,70.0,5601.0,cad,S,I,Z,M,21.0,14221.0,0,Mozilla,Macintosh,6,2
5609.0,3686.0,42.0,4352.0,cad,N,S,R,F,32.0,1642.0,1,Opera,Windows,6,2
4728.0,3144.0,60.0,4643.0,cad,F,D,C,F,97.0,1349.0,0,Mozilla,Windows,5,5
4322.0,2623.0,56.0,6092.0,cad,I,D,W,I,27.0,7351.0,0,Mozilla,iPad,5,2
5606.0,2739.0,61.0,4741.0,cad,D,V,I,O,16.0,10576.0,0,Mozilla,Windows,6,1
4583.0,2394.0,61.0,2955.0,cad,W,H,I,L,15.0,13229.0,0,Mozilla,Macintosh,5,1
4008.0,1874.0,46.0,3266.0,cad,I,X,X,P,17.0,5702.0,0,Mozilla,Windows,5,1
4865.0,1817.0,47.0,5247.0,cad,I,W,X,C,94.0,8401.0,0,Mozilla,Macintosh,5,5
2673.0,2509.0,48.0,2737.0,eur,Z,U,I,V,13.0,13990.0,0,Mozilla,Windows,3,1
6302.0,2999.0,58.0,5843.0,usd,U,W,I,J,10.0,13305.0,0,Mozilla,Windows,7,1
2892.0,2301.0,47.0,4389.0,cad,F,G,I,C,31.0,6312.0,0,Mozilla,iPad,3,2
4751.0,2298.0,63.0,4729.0,cad,U,R,G,K,90.0,1087.0,0,Opera,Windows,5,5
3715.0,1625.0,58.0,3255.0,cad,D,D,C,O,54.0,12468.0,0,Mozilla,Macintosh,4,3
5067.0,3062.0,69.0,6267.0,cad,F,X,W,W,51.0,13089.0,0,Mozilla,Macintosh,6,3
3615.0,2194.0,50.0,4158.0,cad,Z,U,Z,Q,99.0,2930.0,0,Mozilla,Linux,4,5
5855.0,2792.0,65.0,5997.0,usd,U,G,D,P,41.0,9075.0,0,Opera,Windows,6,3
5949.0,2286.0,54.0,6103.0,usd,U,G,W,F,42.0,4662.0,0,Mozilla,Macintosh,6,3
4622.0,2678.0,62.0,4286.0,cad,G,I,W,U,69.0,3866.0,0,Mozilla,Linux,5,4
4215.0,3336.0,58.0,4327.0,cad,V,W,C,G,6.0,9294.0,0,Mozilla,Macintosh,5,1
5837.0,1892.0,44.0,4426.0,usd,I,R,F,Z,54.0,1795.0,0,Mozilla,iPhone,6,3
3550.0,2773.0,57.0,3994.0,cad,I,Z,G,S,23.0,11815.0,0,Opera,Linux,4,2
4412.0,2748.0,65.0,3626.0,usd,N,I,C,Z,79.0,4955.0,0,Mozilla,iPhone,5,4
4521.0,2172.0,58.0,2082.0,cad,I,F,I,Z,2.0,2597.0,0,Mozilla,Macintosh,5,1
4950.0,3468.0,64.0,6258.0,cad,N,X,O,T,29.0,13048.0,0,Mozilla,Macintosh,5,2
2741.0,1565.0,61.0,3549.0,cad,X,I,Z,C,64.0,14518.0,0,Mozilla,iPhone,3,4
5528.0,3118.0,62.0,2625.0,cad,G,U,X,P,15.0,14307.0,0,Opera,Windows,6,1
3103.0,2572.0,42.0,4183.0,cad,G,H,I,L,89.0,13572.0,0,Mozilla,Macintosh,4,5
6739.0,2567.0,77.0,6690.0,usd,H,Z,I,Q,51.0,10648.0,0,Mozilla,Linux,7,3
4801.0,3737.0,35.0,5721.0,cad,I,I,X,Y,95.0,8300.0,0,Mozilla,Macintosh,5,5
5639.0,3164.0,50.0,4323.0,cad,H,G,W,D,78.0,13180.0,0,Opera,Windows,6,4
4644.0,2772.0,60.0,6244.0,cad,H,W,G,Q,20.0,13820.0,0,Opera,Linux,5,1
5601.0,2504.0,52.0,5623.0,cad,U,C,X,V,48.0,4130.0,0,Mozilla,Macintosh,6,3
4217.0,3116.0,68.0,2308.0,cad,H,X,H,Y,89.0,3967.0,0,Mozilla,Linux,5,5
5062.0,3019.0,52.0,5918.0,cad,S,S,X,M,87.0,9697.0,0,Opera,Windows,6,5
4715.0,2715.0,49.0,4141.0,cad,V,E,D,T,21.0,4070.0,0,Mozilla,Windows,5,2
5373.0,2763.0,62.0,4674.0,cad,H,R,W,M,65.0,14371.0,0,Mozilla,Macintosh,6,4
3688.0,3160.0,53.0,3699.0,cad,I,H,F,T,61.0,2796.0,0,Opera,Linux,4,4
4251.0,3236.0,51.0,5646.0,cad,H,X,G,J,49.0,1625.0,0,Mozilla,Windows,5,3
5629.0,2137.0,42.0,5420.0,usd,I,E,I,W,62.0,12336.0,0,Opera,Linux,6,4
5310.0,3537.0,62.0,5563.0,cad,H,F,Z,C,51.0,1761.0,0,Mozilla,Macintosh,6,3
3819.0,1955.0,51.0,3068.0,cad,F,F,F,Z,11.0,4229.0,0,Opera,Linux,4,1
4438.0,3781.0,58.0,4311.0,cad,U,F,O,C,23.0,5930.0,0,Opera,Linux,5,2
6938.0,3513.0,63.0,7876.0,cad,U,G,G,F,17.0,11931.0,0,Mozilla,iPhone,7,1
5830.0,2853.0,30.0,5001.0,cad,V,I,W,J,38.0,10100.0,1,Mozilla,Linux,6,2
3750.0,2298.0,60.0,3088.0,cad,U,F,U,S,52.0,8374.0,0,Opera,Windows,4,3
5904.0,3439.0,69.0,5841.0,cad,U,G,W,P,49.0,6134.0,0,Mozilla,Macintosh,6,3
3686.0,2743.0,55.0,4644.0,cad,S,C,D,F,88.0,11658.0,0,Mozilla,iPhone,4,5
5792.0,2679.0,53.0,5510.0,usd,U,R,U,V,94.0,12047.0,0,Mozilla,Linux,6,5
3926.0,2551.0,47.0,4496.0,cad,X,H,G,G,53.0,3467.0,0,Opera,Windows,4,3
4874.0,3397.0,56.0,5764.0,cad,U,I,G,C,24.0,2692.0,0,Mozilla,Windows,5,2
2745.0,2748.0,49.0,4628.0,cad,W,N,D,X,75.0,2363.0,0,Mozilla,Linux,3,4
5478.0,3292.0,69.0,5591.0,cad,F,I,C,R,96.0,13206.0,0,Mozilla,iPhone,6,5
7583.0,3388.0,52.0,6862.0,usd,S,Z,D,Y,97.0,13674.0,0,Mozilla,Linux,8,5
4758.0,3007.0,62.0,4621.0,cad,H,W,D,P,41.0,5928.0,0,Mozilla,Windows,5,3
4129.0,2628.0,52.0,5671.0,cad,I,X,U,F,85.0,10423.0,0,Mozilla,Windows,5,5
5189.0,2863.0,43.0,5177.0,cad,H,W,G,X,57.0,6718.0,0,Mozilla,Windows,6,3
3730.0,2250.0,54.0,4593.0,cad,C,U,G,V,66.0,9170.0,0,Mozilla,Linux,4,4
4000.0,2284.0,72.0,6873.0,cad,I,V,D,F,96.0,2461.0,0,Opera,Linux,4,5
5525.0,2982.0,67.0,7506.0,cad,S,D,G,U,8.0,7982.0,0,Opera,Linux,6,1
6228.0,2686.0,43.0,5483.0,usd,H,H,I,D,5.0,2437.0,0,Mozilla,Windows,7,1
4617.0,1973.0,54.0,4678.0,cad,D,F,G,B,44.0,6821.0,0,Mozilla,Macintosh,5,3
4532.0,2469.0,60.0,4086.0,cad,U,U,W,E,26.0,10125.0,0,Opera,Linux,5,2
3885.0,2748.0,58.0,5563.0,cad,F,U,W,W,18.0,14662.0,0,Mozilla,Linux,4,1
4586.0,2028.0,56.0,3544.0,cad,H,W,W,Z,57.0,10404.0,0,Mozilla,iPhone,5,3
4260.0,3090.0,39.0,6390.0,cad,G,D,F,Y,78.0,9458.0,0,Mozilla,iPhone,5,4
4731.0,2846.0,52.0,6615.0,cad,D,I,R,X,61.0,2757.0,0,Mozilla,Linux,5,4
3604.0,2673.0,57.0,3275.0,cad,N,D,W,M,98.0,11052.0,0,Mozilla,Macintosh,4,5
5323.0,3353.0,64.0,5583.0,usd,V,W,H,I,13.0,4128.0,0,Mozilla,Macintosh,6,1
6348.0,2930.0,42.0,5631.0,cad,Q,I,O,Q,33.0,11915.0,1,Mozilla,iPhone,7,2
3650.0,1803.0,67.0,4815.0,cad,W,H,D,E,20.0,2095.0,0,Mozilla,iPhone,4,1
6117.0,3626.0,51.0,6562.0,cad,B,D,W,A,35.0,12853.0,1,Opera,Linux,7,2
5882.0,2310.0,63.0,2849.0,cad,D,G,I,J,18.0,2013.0,0,Mozilla,Linux,6,1
5185.0,4056.0,69.0,5028.0,cad,I,X,Z,E,27.0,4173.0,0,Mozilla,Windows,6,2
6231.0,2454.0,60.0,5164.0,usd,N,Z,G,N,55.0,12835.0,0,Mozilla,Macintosh,7,3
5010.0,2914.0,51.0,4654.0,cad,I,X,G,G,91.0,7719.0,0,Mozilla,Linux,6,5
5819.0,2931.0,86.0,5483.0,cad,S,X,C,A,51.0,2428.0,0,Mozilla,Android,6,3
7290.0,2619.0,57.0,6448.0,usd,U,Z,G,O,34.0,10313.0,0,Opera,Windows,8,2
5125.0,2952.0,68.0,5119.0,cad,U,Z,X,J,98.0,5597.0,0,Opera,Windows,6,5
3130.0,2723.0,62.0,2321.0,cad,G,Q,I,S,33.0,8704.0,0,Opera,Linux,4,2
4090.0,2026.0,51.0,2918.0,cad,G,F,W,Z,29.0,13618.0,0,Mozilla,Android,5,2
5008.0,2807.0,49.0,5399.0,cad,V,Z,W,B,49.0,1425.0,0,Mozilla,iPhone,6,3
4736.0,3150.0,63.0,4689.0,cad,F,C,G,F,100.0,14633.0,0,Mozilla,iPad,5,5
5461.0,3445.0,37.0,6368.0,usd,F,D,I,V,87.0,10482.0,0,Mozilla,Linux,6,5
4682.0,2737.0,46.0,3809.0,cad,D,U,R,K,92.0,2258.0,0,Mozilla,Linux,5,5
4558.0,2478.0,52.0,3345.0,cad,H,F,U,H,83.0,3654.0,0,Mozilla,Macintosh,5,5
3831.0,2292.0,36.0,4033.0,cad,S,F,N,N,75.0,1886.0,1,Mozilla,iPhone,4,4
3423.0,2525.0,51.0,3279.0,cad,G,W,G,C,65.0,8452.0,0,Opera,Windows,4,4
3236.0,2264.0,51.0,3336.0,eur,D,H,U,D,91.0,1985.0,0,Mozilla,Windows,4,5
4963.0,3101.0,49.0,5855.0,cad,N,W,F,U,73.0,7700.0,0,Mozilla,iPhone,5,4
5605.0,3662.0,45.0,5638.0,cad,F,D,D,E,61.0,7964.0,0,Mozilla,Windows,6,4
